trip_id,distance_km,road_type,elevation_gain_m,elevation_loss_m,avg_speed_kmh,traffic_congestion_level,ambient_temperature_c,weather_condition,vehicle_profile,vehicle_battery_capacity_kwh,vehicle_efficiency_baseline_wh_per_km,vehicle_curb_weight_kg,load_state,payload_kg,total_mass_kg,energy_consumed_kwh,wh_per_km
7,9.43,city,2.8,1.6,11.0,0.606,30.1,clear,mid_ev,40,160,1900,unladen,27.7,1927.7,4.415,468.1
9,9.16,arterial,23.5,19.6,44.8,0.218,29.5,clear,small_ev,24,140,1400,unladen,9.1,1409.1,2.079,227.0
14,8.24,arterial,6.6,10.1,55.7,0.286,38.8,clear,small_ev,24,140,1400,half_load,179.3,1579.3,2.812,341.4
22,78.26,highway,104.0,50.8,89.7,0.712,42.0,clear,mid_ev,40,160,1900,unladen,0.2,1900.2,62.734,801.6
23,5.3,city,0.1,0.3,15.3,0.095,29.3,clear,small_ev,24,140,1400,half_load,143.8,1543.8,0.584,110.3
30,22.33,highway,115.1,14.0,99.6,0.031,33.7,clear,mid_ev,40,160,1900,full_load,398.9,2298.9,18.114,811.1
49,20.1,arterial,60.2,15.7,37.0,0.256,23.3,clear,mid_ev,40,160,1900,full_load,425.2,2325.2,5.594,278.4
54,66.61,highway,117.4,29.4,79.4,0.037,27.2,clear,mid_ev,40,160,1900,unladen,18.0,1918.0,31.45,472.1
55,2.85,city,5.0,6.3,14.5,0.65,33.1,clear,small_ev,24,140,1400,half_load,175.4,1575.4,1.227,430.5
56,40.71,arterial,17.0,0.3,54.1,0.098,30.0,clear,mid_ev,40,160,1900,unladen,18.4,1918.4,11.634,285.8
66,42.35,arterial,1.3,2.2,42.9,0.8,25.7,clear,mid_ev,40,160,1900,half_load,260.1,2160.1,20.269,478.6
68,16.7,highway,64.6,37.5,73.0,0.292,33.6,clear,large_ev,75,190,2400,full_load,519.7,2919.7,10.227,612.3
70,133.57,highway,13.9,8.1,101.8,0.347,23.2,clear,mid_ev,40,160,1900,half_load,189.3,2089.3,108.623,813.2
72,3.21,city,10.2,1.5,25.9,0.698,31.1,clear,small_ev,24,140,1400,unladen,7.7,1407.7,1.47,457.4
77,7.51,arterial,16.1,35.7,47.2,0.19,27.0,clear,small_ev,24,140,1400,unladen,10.3,1410.3,1.636,217.9
80,8.98,city,18.0,13.3,21.9,0.357,20.0,clear,mid_ev,40,160,1900,full_load,430.3,2330.3,3.324,370.0
83,59.08,arterial,13.4,6.6,55.1,0.587,29.9,clear,small_ev,24,140,1400,full_load,291.0,1691.0,24.454,413.9
84,7.65,city,0.5,5.7,26.9,0.825,22.8,clear,mid_ev,40,160,1900,half_load,208.9,2108.9,5.117,669.2
88,4.85,city,5.3,3.2,24.7,0.765,24.1,clear,large_ev,75,190,2400,unladen,57.4,2457.4,3.575,737.8
91,37.83,arterial,44.6,60.4,29.5,0.186,20.3,clear,large_ev,75,190,2400,unladen,55.8,2455.8,8.264,218.5
94,51.91,highway,28.9,18.3,76.8,0.074,23.1,clear,large_ev,75,190,2400,unladen,15.9,2415.9,27.404,527.9
96,1.0,city,4.9,5.8,16.1,0.434,33.3,clear,mid_ev,40,160,1900,half_load,247.2,2147.2,0.427,426.5
108,1.93,city,2.4,3.4,17.4,0.64,27.7,clear,large_ev,75,190,2400,half_load,341.0,2741.0,1.381,716.1
113,88.1,highway,9.3,28.1,85.4,0.187,35.7,clear,small_ev,24,140,1400,full_load,265.4,1665.4,47.084,534.4
114,28.06,arterial,38.4,10.3,50.2,0.673,34.7,clear,small_ev,24,140,1400,half_load,171.6,1571.6,11.274,401.8
115,10.12,city,2.2,6.7,23.3,0.394,23.5,clear,small_ev,24,140,1400,full_load,279.6,1679.6,2.759,272.5
117,26.26,arterial,8.8,19.2,56.3,0.323,32.2,clear,small_ev,24,140,1400,half_load,156.4,1556.4,8.539,325.2
126,75.94,highway,4.0,39.6,89.9,0.221,32.0,clear,mid_ev,40,160,1900,half_load,189.8,2089.8,48.359,636.8
131,9.81,arterial,32.8,3.7,37.0,0.304,36.8,clear,small_ev,24,140,1400,unladen,21.5,1421.5,2.321,236.7
138,8.04,city,5.5,2.8,23.9,0.435,27.5,clear,large_ev,75,190,2400,full_load,522.8,2922.8,4.583,570.3
146,20.69,highway,87.5,80.7,84.5,0.401,25.1,clear,large_ev,75,190,2400,full_load,513.6,2913.6,15.245,736.8
162,51.27,highway,25.2,10.4,95.0,0.011,25.1,clear,mid_ev,40,160,1900,unladen,42.2,1942.2,32.038,624.9
164,48.73,arterial,18.9,0.1,46.7,0.261,31.0,heavy_rain,large_ev,75,190,2400,unladen,1.0,2401.0,18.94,388.7
167,3.98,arterial,18.8,5.4,59.3,0.165,30.6,clear,mid_ev,40,160,1900,half_load,229.1,2129.1,1.604,402.8
170,12.44,highway,68.0,13.1,99.4,0.089,26.3,clear,mid_ev,40,160,1900,full_load,400.8,2300.8,9.492,762.8
172,6.23,city,3.0,13.3,24.8,0.656,41.8,clear,small_ev,24,140,1400,half_load,163.0,1563.0,3.293,528.7
183,3.88,arterial,15.1,14.2,40.3,0.572,24.5,rain,large_ev,75,190,2400,unladen,21.1,2421.1,1.772,456.6
193,38.96,arterial,37.6,2.8,38.4,0.58,27.1,clear,mid_ev,40,160,1900,full_load,399.0,2299.0,15.259,391.7
197,4.26,city,15.4,3.8,22.2,0.429,31.0,clear,large_ev,75,190,2400,unladen,11.0,2411.0,2.101,493.1
199,54.74,highway,7.3,91.0,93.7,0.158,29.0,clear,small_ev,24,140,1400,half_load,148.4,1548.4,32.944,601.9
202,10.48,arterial,1.9,42.2,44.7,0.362,27.1,clear,large_ev,75,190,2400,full_load,598.7,2998.7,4.453,424.8
207,82.34,highway,105.0,52.5,89.9,0.036,26.6,clear,mid_ev,40,160,1900,half_load,209.8,2109.8,49.374,599.7
210,20.9,highway,36.3,0.0,97.7,0.007,25.5,clear,large_ev,75,190,2400,half_load,316.7,2716.7,16.924,809.9
222,4.61,city,24.1,5.0,15.5,0.522,25.2,clear,mid_ev,40,160,1900,unladen,2.8,1902.8,1.868,405.6
