trip_id,distance_km,road_type,elevation_gain_m,elevation_loss_m,avg_speed_kmh,traffic_congestion_level,ambient_temperature_c,weather_condition,vehicle_profile,vehicle_battery_capacity_kwh,vehicle_efficiency_baseline_wh_per_km,vehicle_curb_weight_kg,load_state,payload_kg,total_mass_kg,energy_consumed_kwh,wh_per_km
3,8.24,arterial,15.9,3.6,55.0,0.135,33.7,clear,large_ev,75,190,2400,half_load,275.8,2675.8,3.363,408.0
5,71.87,highway,22.4,42.5,84.3,0.116,26.3,clear,large_ev,75,190,2400,unladen,23.4,2423.4,45.423,632.0
10,4.68,arterial,39.3,2.4,41.8,0.695,32.9,clear,mid_ev,40,160,1900,unladen,0.2,1900.2,2.24,478.5
18,5.51,arterial,11.0,0.8,35.1,0.451,35.5,clear,large_ev,75,190,2400,unladen,4.5,2404.5,2.246,407.6
24,19.15,arterial,5.9,7.7,46.6,0.203,31.9,clear,small_ev,24,140,1400,full_load,264.6,1664.6,4.552,237.7
28,22.92,arterial,5.4,4.5,40.8,0.257,27.7,clear,mid_ev,40,160,1900,unladen,20.8,1920.8,6.073,264.9
44,26.15,arterial,10.6,36.1,42.7,0.339,28.8,clear,large_ev,75,190,2400,unladen,3.1,2403.1,9.556,365.4
47,1.64,city,3.0,21.2,21.6,0.541,42.0,clear,large_ev,75,190,2400,unladen,6.3,2406.3,1.087,661.6
56,66.5,highway,16.4,55.4,81.1,0.05,41.2,clear,large_ev,75,190,2400,half_load,309.3,2709.3,49.587,745.7
59,165.62,highway,34.7,34.4,68.6,0.393,34.0,rain,large_ev,75,190,2400,half_load,325.3,2725.3,97.047,586.0
60,101.97,highway,11.7,33.8,83.6,0.102,39.2,clear,large_ev,75,190,2400,unladen,25.2,2425.2,75.976,745.0
61,1.23,city,8.1,18.3,24.0,0.614,30.1,clear,large_ev,75,190,2400,full_load,584.4,2984.4,0.901,731.6
68,13.3,city,3.6,1.2,27.3,0.64,38.6,clear,mid_ev,40,160,1900,unladen,42.5,1942.5,7.877,592.1
71,13.58,city,16.6,1.0,24.7,0.894,27.8,clear,large_ev,75,190,2400,unladen,30.3,2430.3,11.342,835.5
72,168.79,highway,13.1,52.4,83.4,0.114,20.0,heavy_rain,mid_ev,40,160,1900,full_load,382.7,2282.7,96.694,572.9
85,53.65,highway,21.7,17.0,89.8,0.281,29.4,clear,small_ev,24,140,1400,half_load,146.9,1546.9,29.859,556.5
93,5.84,city,10.4,0.0,11.2,0.806,27.1,clear,large_ev,75,190,2400,half_load,314.6,2714.6,4.868,834.3
97,17.89,arterial,3.4,13.1,58.8,0.45,35.3,clear,small_ev,24,140,1400,full_load,278.3,1678.3,7.194,402.2
104,22.54,arterial,9.9,8.5,37.7,0.64,30.0,clear,large_ev,75,190,2400,full_load,555.6,2955.6,12.559,557.1
106,9.75,arterial,4.8,5.1,62.5,0.47,37.8,clear,large_ev,75,190,2400,half_load,326.7,2726.7,6.72,689.3
108,23.26,arterial,73.2,1.1,36.9,0.039,22.0,clear,mid_ev,40,160,1900,half_load,220.4,2120.4,3.995,171.7
112,11.47,city,14.0,2.2,14.9,0.736,27.7,clear,large_ev,75,190,2400,unladen,3.9,2403.9,7.885,687.7
113,77.44,highway,48.2,125.0,93.8,0.009,33.8,clear,large_ev,75,190,2400,half_load,311.9,2711.9,62.779,810.7
120,135.78,highway,28.1,97.9,88.2,0.162,26.7,clear,mid_ev,40,160,1900,full_load,437.1,2337.1,85.297,628.2
121,24.7,arterial,40.5,82.7,45.1,0.13,30.9,clear,mid_ev,40,160,1900,unladen,20.2,1920.2,5.564,225.2
